id,review,sentiment
376,"Loved this movie! Kicking it old school! Love the idea. Love the script. Love the characters. I really really really loved the Geeks! I was excited to see the silly slapstick horror flicks still being honored. This was right up with my favs such as Saturday the 14th and Pandemonium. If you are a big fan of scary AND silly then this is your movie! Only taken off one star because I would love to have had better sound. Not bad sound but would have liked to have more. Great blood splatters. Great murder weapons. Great costumes! I really love the nod to the great 80's teenager stereotype ala breakfast club. And I can appreciate the non-CGI suspense. Really good camera action and light suspense instead of cutting to CGI. I would rather have good fake that really fake fake.<br /><br />Kisses to the cast and makers! oh, loved the ""making-of"" too!",1
377,"My wife and I have watched this whole series at least three times. I can't imagine how it could be better. This isn't the ""complete"" history of WWIIÂ—no library could hold such a historyÂ—but it is the best summary of that history. Lots of detail, lots of personal stories, and still keeps the overall picture in view.<br /><br />Olivier's narration is excellently written and, of course, superbly given. The interviews are from all sides, except the Russian, because the producers were not allowed to talk to many Russians. It is very much worth owning this complete program on DVD. We treasure our copy.<br /><br />The producer's do an excellent job of providing pictures and action where there was almost none extant in any archive: There are almost no films of convoys and submarine battles, for instance, but still, the episode on this subject is very well done.",1
378,"I have always loved The Muppets. Though most children's entertainment then wasn't that likable, The Muppet's was. The Muppet's are very, very funny. They are probably the most likable children's characters ever. <br /><br />Not only did The Muppets have their own show. They also have starred in many films. from The Muppet's Christmas carol to The Muppet's treasure Island. The first Muppet's movie, The Muppet movie, was also, like the show and the other films, excellent.<br /><br />The Muppet movie is about how they all got started. Kermit the frog used to live in a swamp. Until one day a movie executive tells him that there are auditions for frogs in Hollywood. So Kermit takes off for Hollywood. Along the way he runs into lots of people such as Fozzie Bear, Gonzo the great, and Miss Piggy. Also, an evil man is trying to capture Kermit.<br /><br />All of the Muppet films are highly enjoyable. I mean they are all very funny. This film has many film appearances. Such as Steve Martin, Mel Brooks, Elliot Gould, Carol Kane, Richard Pryor, and Orson Welles. The Muppet films are all very enjoyable. I hear that Jason Segel is going to star in one soon. I can't wait to see it.",1
379,"When THE CHINA SYNDROME was released, plenty of right-wing critics and pro-nuke supporters blasted this film, particularly since its three leading stars were all known for their liberal politics and their overt distrust of nuclear power. But it only took two weeks and a near-catastrophic accident at Three Mile Island to shut those critics up.<br /><br />Fonda and Douglas are the L.A. news crew that witness a potentially nasty accident at the Ventana nuclear power plant. Douglas films the event through the plant's soundproof glass; but the TV station will not air the footage, fearing a massive lawsuit. It is thus up to Fonda and Douglas to get at the truth, despite a massive attempt by the plant's owners to cover up the accident.<br /><br />But a conscientious shift supervisor (Jack Lemmon) has uncovered certain defects in the plant's pump support structure. He believes that these defects were the cause of the accident and that, though it would be extremely costly and lengthy, if repairs aren't made, the next accident could be apocalyptic. But he can't get anyone who works with him to believe his story. The result is a nightmarish climax that pulls various political, technological, and human interest stories together in one disturbing package.<br /><br />While obviously quite politically liberal in nature, THE CHINA SYNDROME, well directed and co-written by James Bridges (THE PAPER CHASE), is also fundamentally a message movie about the inherent dangers of putting technology and nuclear power together. Fundamentally, nuclear power can NEVER be made safe because people can NEVER be perfect. That is what the film is saying; and in a highly entertaining and suspenseful way, it says it brilliantly.",1
380,"I'm 60 years old, a guitarist, (lead/rhythm), and over the last forty years, I've been in four bands, it's all there, the fights, the foul-ups, the rotten food, the worse accommodation, always travelling, little or no money, and every one was drunk or high. But, the clubs, the fans, and the music, made it all worth it! Just like Strange Fruit! I'm too damn old for it now, and the arthritis in the hands and hips mean no more rocking, but for the length of that video, it all came back, and it was all there! The birds, the brawls, and the booze! And I was young again! It's just like Billy Connolly's voice over, God likes that 70's stuff! Rock On Forever!",1
381,"More entertaining than all the gay orgies in ""300"" combined. More heartbreaking than a Shakespearian tragedy. More poetic than even the most melodramatic poems about lost love and blah blah blah. And on top of all that, the greatest trash ever made.<br /><br />A black comedy testing the limits of the human senses, John Waters's cult movie ""Pink Flamingos"" is a story about the conflict between two families that ends in humiliation, death and of course the eating of dog feces (yeah by the way that is not actually the humiliating part). No no, this is not about the impossible love, there are no Romeos or Juliets on these 90 or so minutes. This movie is about the battle for prestige if you could call it that. The battle for the title - Filthiest person alive.<br /><br />On one side we have Divine (played by the cross-dressing Waters regular... umm... Divine) a caring daughter, good mother, cannibal, murderer, pervert and current owner of said title. She loves her son Crackers a bit way too much. Crackers himself sports a sexual attraction to both chickens and young ladies sometimes mixing them up in threesomes. Family friend and loyal accomplice Cotton gets her satisfaction from watching Crackers during some of his... acts involving the mentioned earlier objects of attraction. Last but not least Divine's mother and grandmother to Crackers, Edie. A 400 hundred pound woman, sleeping, eating and basically living in a baby cradle. She is addicted to eggs and loves the egg-man (the man who brings the eggs...lol).<br /><br />The four of them live peacefully in a caravan outside the city until the moment when they become a target for the Marbles. Exhibitionists, manipulators, cheaters, very evil people actually. Their main source of income comes from the kidnapping and impregnating of young women. For the impregnating part they use their trusted and loyal cross-dressing butler to provide the semen. After that they sale the birthed child to the highest bidder.<br /><br />It was the Marbles's envy towards Divine and her title that will lead to an inevitable confrontation between the two families. An Epic battle of filth, perversion and violence.<br /><br />""Pink Flamingos"" is an unsurpassed masterpiece in the trash-movie genre. Loaded with oddities and strange acts, John Waters's movie is loathed and hated by traditionalists, critics and the average movie-going audience. But for the few that remain unscratched by these generalizations the Flamingos is an unforgettable experience. Funny and sick, violent and poetic. It truly is an exercise in poor taste",1
382,"I like seeing Linda Blair playing in an actual ""horror"" movie again. I had been disappointed with her in most everything since the ""Exorcist ""movies (Which i loved). What was up with all of those nasty ""B-movies"" she did? <br /><br />David Hassellhoff on the other hand, all i could do is laugh. He is not cut out to be a horror movie actor. David needs to stick to ""Knight Rider"" or ""Baywatch"".<br /><br />All around, this is an awesome movie. Even for the eighties, this was an awesome film. It has horror, action, and drama. It is a suspenseful, and I loved the way Linda Blair turned out.",1
383,Burt Reynolds stars as an undercover cop who is after a crime boss.. Rachel Ward as the high price call girl he falls for..Burt does well in this role and I think he would've done well in more roles like this..<br /><br />Rachel Ward is beautiful and sexy in her part..good pacing and story but something is missing in the equation.. on a scale of one to ten..7,1
384,"Alexandr ""Sascha"" Luzhin (John Turturro) is a former leading chess player attempting a comeback at an Italy-hosted tournament. His brilliance is unquestioned but his obsession with chess has stunted his growth in all other aspects of his life. Natalia (Emily Watson) is a beautiful heiress who has come to the same resort with her mother, Vera (Geraldine James) to scope out possible marriage partners. Vera leans toward a handsome count but, astonishingly, Natalia is more fascinated by Sascha, whom she met on a walk. Sascha, too, is taken with Natalia and proposes marriage at their second meeting. But, with the concentration that Sascha must give to the chess matches and, with other happenings in his past still causing problems, will he win the heart of Natalia? Oh, and can he become the chess champion, also? This is a lovely film, based on a novel by Nabokov. The acting is amazing, with Watson very fine as the beautiful little rich girl and Turturro utter perfection as the shy, awkward chess enthusiast. James gives quite a nice turn as the overbearing mother and the other cast members are wonderful as well. As for the look of the film, it could not be better. The scenery is of the put-your-eye-out variety, the vintage costumes are gorgeous and the cinematography is deserving of much applause. Yes, the story is unusual and told with the use of flashbacks, at times, making it a film not everyone will appreciate. Then, too, the ending is bittersweet. However, if you love romance, period pieces, great acting, knockout scenery, or the fine art of motion picture creation, don't miss this one. You will be defenseless in resisting its multitude of charms.",1
385,"This movie needs to be put on DVD. It was so funny and I loved it. Really, really cute and funny. Not realistic, but not suppose to be. The only thing I did not like about it was the girl relying on the guy too much. It represents the time period way of thinking though. I have been trying to get this movie for so long and it has been unavailable for US format only in the UK and will not play on US DVD players. It is sadly an over looked Classic film! Believe it or not, but this film could easily become a cult favorite, for all ages. Too bad, we do not legalize certain things that could really save small countries or our own. Lindy is unsinkable, a positive character that makes lemonade out of lemons. She is funny and charming. She stole the show!",1
386,"Although this film looks like a Crime Thriller Noir, the plot is actually a bit simplistic and with very few surprise twists or turns at all - and those that do appear, are not exactly shockers.<br /><br />However, if you slip out of 'intense action thriller' mode and into 'mindless entertainment,' then this is really quite a fun movie, with several hilarious moments. Most of these can be attributed to the witty dialogue between Alan Rickman and Emma Thompson's characters - but that said, Sadie said it all in her hilarious opening greeting to Friedman, and it left very little else for anything else to develop between these two characters. I didn't find these esteemed british actors version of the southern accents that bad (Ok, Thompson sounded like she was rolling marbles in her mouth as she tried to spoke southern, but Rickman was surprisingly rather good with very few minor lapses into his customary english accent) - if you want to critique accents - lets discuss that of Coco - she only spoke southern periodically!<br /><br />",1
387,".....whoops - looks like it's gonna cost you a whopping Â£198.00 to buy a copy (either DVD or Video format)from ITV direct.<br /><br />Ouch.<br /><br />Sorry about this, but IMDB won't let me submit this comment unless it has at least 10 lines, so...........<br /><br />blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblah !!<br /><br />",1
388,"One of the biggest French success of the year 2002, ""l'auberge espagnole"" was also very well greeted abroad which is quite extraordinary for a French film. It is not difficult to define the reasons of this success. This movie made by one of the most interesting French film-makers of these last years, CÃ©dric Klapisch, presents students coming from all over Europe and gathered all together under the same roof in Barcelona. These students are described like the ones you imagine or you see in everyday life: either untidy, either serious or with a sense of humor. I guess that if the movie worked so well, it is because a lot of students must have recognized themselves in the main characters' portraits and especially Xavier's.<br /><br />We follow the movie and so his experience abroad as an Erasmus student through his eyes. Xavier is really an ordinary student with his qualities, his faults. An intelligent making with quite a lot of ingenious ideas perfectly expresses his lost mind and his anxiety about the world and being an Erasmus student. On that subject, the best examples can be found in two sequences. The first one is when Xavier asks a woman at university for the papers he has to send to prepare his DEA. When the same woman informs him about the different necessary procedures, all the papers appear on the screen when she is naming them! In the next sequence, Xavier's voice-over confides to the spectator his vision of the modern world. Now, where to find the second example? Well, the scene where Xavier has a thorough medical examination during which Klapisch films his visions is widely sufficient to speak of itself.<br /><br />Moreover, the director wasn't really interested by his main character's studies. He left this point low-key. He rather put a lot of effort into Xavier's private life, of course, in his love affair with Anne Sophie but also and especially in his relations with his fellow tenants. It is a real friendship story that Klapisch shows us with its moments of happiness but also its arguments and its tensions. Through Xavier's adventure and at the end of his stay, he will have been initiated into life which will make him more mature. The message that the author wanted to transmit isn't difficult to guess. You naively believe that you live in an untidy and complicated world. You mustn't give up but intensively search to get what you want even if it is difficult.<br /><br />Apart from this, we could also fear that with the topic, CÃ©dric Klapisch wouldn't avoid a trap: the clichÃ©s. Let's be frank about it: they are included in the screenplay but the director does his best not to spread them too much in his movie. Then, the screenplay contains convenient and predictable moments: at the airport and before boarding we see Xavier shedding a tear after he left his family. But fortunately the shortcomings of the script stop here. Quite funny dialogs and cool young actors perfectly at ease in their roles make up the whole.<br /><br />In spite of its weaknesses, ""l'auberge espagnole"" is to be taken for a success in the movie of young people. Besides, the whole atmosphere it brings out lets us think that this movie is directed primarily to a young audience. Ultimately, the end of the movie and its big success let us suggest that Klapisch succumbed to a fashion that goes right for American cinema: the elaboration of sequels. And indeed, the film-maker currently works on a sequel entitled ""les poupÃ©es russes"". Let's hope that it will be as good as ""l'auberge espagnole"".",1
389,"La Coda Dello Scorpione (a.k.a. Case of the Scorpion's Tail) was director Sergio Martino's follow-up to the wonderful giallo Strano vizio della Signora Wardh. This is the quintessential giallo, featuring all the aspects fans of the genre have come to know and love. Twisty plot, beautiful girls, black gloves, sharp blades, and a bit of gore all come together to make one heck of a piece of Italian exploitation.<br /><br />A group of gialli favorites, both in front of and behind the camera, work to make this one of the best non-Argento gialli around. There's the aforementioned Martino adding his touches as director, giallo great Ernesto Gastaldi as the writer, Bruno Nicolai creating the music, and a host of giallo stars and starlets, such as George Hilton, character actor Luigi Pistilli, and the fetching Anita Strindberg.<br /><br />With all this talent behind it, does Scorpione deliver? You bet. The film works on many different levels. It's a thrilling murder mystery, a tense and violent horror film, and a suspenseful thriller. All in all one of the best gialli around.<br /><br />Martino definitely knows what fans want when it comes to gialli. At some points in the film, he almost seems to be channeling Argento in his approach. For example, there is a direct rip-off of the scene in Bird With the Crystal Plumage where the killer tries to break through the door, that actually outdoes Argento's flick.<br /><br />Are there any problems with the flick? Hmmm... only minor ones. First, any scenes that aren't following the murders or the budding romance between the two leads begin to bore. But just before you fall asleep, the killer will pop out of nowhere and you'll be right back in the swing of things.<br /><br />Also, towards the end, the twists get a little too bizarre. I mean, what purpose did the scorpion pins really serve? If you don't play close attention to the dialogue, you could easily become lost with the twisting, weaving storyline.<br /><br />But these minor quibbles aside, La Coda Dello Scorpione is a tense, suspenseful, classy and all around entertaining film for giallo fans. Seek it out!",1
390,"As you can see, I loved the book so much I use the title for my internet alias and have for over 15 years. (Okay, so it had to be spelled phonetically to fit the name character limit for the BBS at the time but what could I do?) If anyone every finds this movie, I would absolutely love to see it! Janet McTeer is great in everything else I've seen of hers. I think she would have made a great Prue. And it even features early Clive Owen - from before Chancer (a great series itself). What's not to love? I hope the powers that be wise up and make this available on DVD soon! With some of the true dredge they pout out, it's about time well executed productions make it on the market too.",1
391,"Kabei: Our Mother (2008) is a poetic and sublime beauty from Japan. A real weeper! I had heard great reviews for the film and rented it from Netflix. Am I glad I did! In many ways this film reminded me of the old style of Japanese classic film-making from the 1940's and 1950's that I've come to love so much, such as seen in Yasujiro Ozu pictures -- the title credits even begin in the same way, with the Japanese letters (characters) in red against neutral color burlap material. I immediately thought: this director loves Ozu. The same style was used too: mostly indoor sets with only a few outdoor scenes. Even a couple of ""pillow shots"", as Roger Ebert calls them. The strength of the film is built on the love of the characters for one another.<br /><br />The story follows the lives of a Japanese family before, and during, and after, World War Two. The mother takes care of her growing girls the best she can after the father (a University professor) is arrested for anti-war sympathies. He's never freed and only has a few brief meetings with his wife in prison before he dies of starvation and disease. Meanwhile a former student of the professor comes by often to help take care of the mother and two girls. He begins to fall in love with the mother and is a substitute father for the two girls. But war starts and he's drafted and they have to say an abrupt farewell. Will they ever express their love for one another? Will he ever return from the war? <br /><br />There is so much heart and gentle spirit in the performance of the lead actress, Sayuri Yoshinaga. She's almost a Madonna type, she's so beautiful! Big soulful eyes and flawless skin. The actor who plays the student is phenomenal as well: his name is Tadanobu Asano. What a sensitive performance. There is no macho in him at all; he's gentle and kind. I'd certainly love to see both of these two in other movies. I think I'll check to see what's available for them. The two little child actresses are wonderful too.<br /><br />The film is just released on NTSC DVD for American audiences, with very easy to read English subtitles. I gave it a 10 out of 10 on the IMDb. I cried almost as much as with the Japanese film classic Twenty-Four Eyes (1954). Don't miss this film!",1
392,"Not having seen this film in quite some time, we caught with it not long ago in the nicely transferred Criterion DVD. ""Le cercle rouge"" is a film that owes a lot to other movies, as it keeps reminding us about ""Rififi"", ""The Asphalt Jungle"", among others, because they all deal with capers that take center stage in the movie and reproduce it in great detail. Unfortunately, one knows that old adage that crime does not pay, and from the start, these men involved in it are doomed from the onset.<br /><br />Jean-Pierre Melville was a director of few words. He didn't fill his pictures with a lot of dialog, as it's the case here. Yet, for not being ""talky"", they had a style of their own as proved with ""Le Dolous"", ""Le Samurai"", and his masterpiece, ""Bob le flambeur"", among others. Mr. Melville had a sense of style that comes across in everything he did. In this film, working with his cinematographer, Henri Decae, he takes us along for a ride through the streets of Paris that shows the vibrant city mainly at night and the bleak winter in France. The score is by Eric Demarsan that emphasizes a jazzy music that accompanies most of the action.<br /><br />Although the film shows Alain Delon, as Corey, at the center of the action, it is however, the smart inspector Mattei who is the real hero of the movie. As played by the great Bourvil, he is a man that shows a lot of patience because he has figured from the beginning how to catch Vogel, and in the process he gets involved in the investigation of the jewel heist in which he knows the escaped man he is tailing looms large behind it. Bourvil gives an enormously satisfying performance as Mattei showing equal parts of determination and tenderness, as it's the case with the three cats he adores.<br /><br />Alain Delon always responded with interesting performances his appearances in Mellville's pictures. In here he is Corey, the man who is first seen leaving prison and promising himself he won't go back, but he cannot pass a good thing when he decides to go ahead and participate in the robbery. His association with Vogel and Jansen, pays off in the way they get the job done, but it will also prove a mistake in the way they will not be able to dispose of the loot as the fence they have relied on has a change of heart.<br /><br />Gian Maria Volonte and Yves Montand are seen as Vogel and Jansen, respectively. They were excellent actors who blend well in the action of the film. Both actors were at their best moment when they took the roles in the film and it shows. Mr. Montand has the more complex character to play as we witness him in his first moment in front of the camera as a man with many demons inside his head.<br /><br />Jean-Pierre Mellville got wonderful results from his cast and crew in a film, that although feels a bit longer, but still succeeds in showing his style in one of the most memorable pictures from the director.",1
393,"Take away all parts of the movie that were ""present"" day and stick to the flashbacks. Then you would have had a great story. Faith and Wolf's story and their relationship was the best part. Diaz and Eccleston were wonderful. Brewster was ponderous to sit through. Surprised to see Blythe Danner as mom. She was great. Also look for Patrick Bergen as the father, always like him (Sleeping with the Enemy). This is a very hippy, save the world, kind of film. Don't care for it much, but I recommend seeing it for Diaz's performance alone. She has excellent range and it should be used more. Eccleston is, as always, compelling. He's wonderful!",1
394,"As much as I hate to disagree with the original poster, I found Asterix and the Vikings quite good, and a HUGE step above previous attempts at animating everyone's favorite Gaul.<br /><br />For someone not familiar with the famous comic series, the show would be hard to follow, but for those of us in the know, it's a pleasure to watch.<br /><br />First and foremost, the animation is far superior to earlier comic adaptations. You can tell they took the time and effort to really recapture the look and feel of the comics this time around.<br /><br />As mentioned, there are elements of other Asterix titles in the movie and I can see how fans of those titles might feel confused or a bit let down, but I was so caught up in actually seeing one of my favorite childhood comics faithfully represented on the screen, any qualms I had were minor by comparison. Minor spoilers follow...<br /><br />Asterix and his faithful friend Obelix travel north to rescue the nephew of their village chief, who has been captured by the Vikings. The Vikings think that by the boy teaching them about fear, they will be able to fly, thanks to some poorly worded advice from their village druid. In the process, the boy meets the Viking Chief's daughter Abba and they fall in love, etc etc etc... If my explanation sounds convoluted, don't worry.. The plot is easy to follow! Definitely a great buy.. You can purchase this DVD through Amazon France, but be warned.. Your DVD player probably won't be able to play it. I had to change the region setting on my computer to view it..",1
395,"Actually, I have more a question, than a comment. I loved Z-Boys, and The Lords of Dogtown. Saw Lords first, then the doc, and while I loved the story, I am curious as to why in the movie, Sid was an important character, but in the documentary, he wasn't part of the team, and only merely mentioned as just some kid they knew. Does anyone know the story on that? The story of these boys was amazing. I never experienced the skateboarding craze where I grew up, but my kids have enjoyed it. What I have seen in local skate parks is what these boys had invented. I never knew that. When the film showed the competition, and Z-Boys did their thing, they put to shame the others in competition.",1
396,"If you enjoy romantic comedies then you will find this tale of two 30 year old singles who fall in love during the American League pennant race satisfying. On the other hand, if you are hanging around waiting for Kill Bill Volume 3 or Sin City 2 then you probably should stay away. The plot contains the obligatory guy meets girl's friends, girl meets guy's friends, and guy meets girl's parents scenes. There is even a guy meets girl's pet dog scene. That's all par for the course in a movie like this. However, what I liked about it was that the plot delved into the decision making process people make as they begin to realize that their romantic interest is not perfect and is in fact a bit quirky. The plot centers around answering the questions; how much quirkiness is too much and how much love does it take to trump those quirks? It is interesting to see the characters work that out because deep down (if we admit it) we all have quirks. Barrymore does a very good job in her role and Fallon sorta surprised me -- he's good as well. I rate it a 7 out of 10 as a romantic comedy. Add one point if you are a baseball fan or romantically involved with one. Add another point if you are a Red Sox fan and subtract two points if you are a Yankees fan.",1
397,"OK, so the following review is more of a synopsis more so than really containing any spoilers, but better safe than sorry so as to avoid being blacklisted, right? Right! Consider yourselves officially warned, and read on...<br /><br />In this parody/tribute to the greatest time in horror movie history - the 1980's - a group of stupid teens are getting together to host a seance in the house of the notorious Murder McGee, who butchered his entire family a few years back and buried them in the back yard. As I'm sure you can guess, things go from bad to worse faster than you can say ""Where's the beef??"" and in typical 80's horror movie fashion the deaths are bloody, the dialogue is cheesy, and beautiful women are taking off their clothes every chance they get. Good times...<br /><br />No clique or 80's horror movie clichÃ©d characterizations are left unrepresented here. In fact, no stone was left unturned at all Â– we have the cool hero, his innocent girlfriend, the Goth chick, the tough thug (think John Bender), the hot blonde who keeps losing her shirt, the shy dork in love with the hot blonde that keeps losing her shirt, a couple of gorgeous half-naked lesbians, and two big geeks.<br /><br />As you can plainly see, the cast is pretty big. Usually, larger casts are where things can fall apart quickly, with one or two sour apples buggering up the whole barrel. Not in this case though. Not a single cast member left me disappointed. The acting was very well done. Everyone from the cool hero in his Thriller jacket played by Jovan Meredith to the grooovy Goth chick played by Renee Dorian to Geeks One & Two played by Cory Assink & Jonathan Brett Â– they all played it straight, brought their A-game, and knocked it out of the park. If you're a fan of Gary & Wyatt in Weird Science, you'll immediately fall in love with the geeks.<br /><br />Director/co-writer Jeff C. Smith is a guy to watch for in the future, trust me on this. If this is what he can do with a low budget, there are nothing but good things ahead for him when he gets more money for future projects. The characters were dead on; the atmosphere was perfect; the laughs were huge; the blood flowed, and squirted, and sprayed beautifully Â– it was just like watching a horror movie from the 1980's. Call this one ""THE BREAKFAST CLUB meets NIGHT OF THE DEMONS""!!! The tag line says it all, and says it honestly - ""EXCESSIVE VIOLENCE; GRATUITOUS NUDITY; ZERO BUDGET"" - no false advertising here, folks! As fans of this genre, we have to look to the indies and support these hard-working folks who are busting their humps out there bringing us original tales, lest we forever get stuck in a world filled with big studio watered-down PG-13 'horror' or pointless remakes like The Hitcher. No, thank you - no more of that for me.<br /><br />In closing, I honestly have to say that STUPID TEENAGERS MUST DIE! is by far one of the best indie flicks I've gotten the pleasure of watching this year. It's a bloody good time, and holds up on repeat viewings. From the dialogue to the characters to the wardrobe...even the closing love theme over the end credits (which if that doesn't bring back fits of laughter recalling mid-80's power ballads by REO Speedwagon - over-pronounced R's on every word starting with the letter 'R' - then I'll eat my DVD right now)...bottom line is, if you're a fan of 80's horror or horror in general, no more hesitation - this flick deserves to be in your collection!!",1
398,"Lucio Fulci, later known for his graphic horror films like The Beyond and Zombie, was years earlier a master of the Italian giallo (in the company of Argento and Bava) with films like A Lizard In A Woman's Skin and his masterpiece, Don't Torture A Duckling. This film has all the elements of the Italian mystery/thriller genre known as the giallo, but really pulls the viewers in by having each key character with a skeleton in his/her own closet. This keeps you doing as much detective work as the detectives in the film itself. Who is killing the young boys in town? The young rich woman who is so bored that she sexually taunts the eventual victims, the reporter who likes to tamper with a crime scene to get a better photo shot, the townswoman with a mentally retarded daughter, the local witch, the town idiot....the list goes on, and you have to keep mental notes like a true game to play and solve. The themes in this film are very daring and done with that perfect Italian style in the early 1970s. It is certain that no American studio would have even considered making a film of such strong content, and that is precisely why this is such a satisfying film (despite some unusual accent choices for the dubbing) and will definitely have people discussing its meanings long after viewing it. As the saying goes, they don't make them like this anymore, so get a copy and cherish an important film like this one!",1
399,"It's one of the paradoxes of Basil Rathbone's wartime anti-Nazi Sherlock Holmes films (Voice of Terror, SH in Washington, and this one) that while the plots and settings are mostly terrible, he is so good in them. Despite a bizarre wind-swept hairstyle meant to make him look younger, he blazes through every scene with so much bite and attack that you hardly register how flimsy the plots are. Here he also has great acting rapport with Lionel Atwill, who makes a wonderfully repulsive Professor Moriarty -- a heavy lidded cockroach with nice hints of sadism and depravity (it may not have been acting, kids). At the climax, changed into a lab coat in order to drain Rathbone's blood ""drop by drop,"" he's as over-the-top sinister as Seinfeld's arch-nemesis Newman. The movie itself is ancient kiddie matinÃ©e fare, but it benefits from director Roy William Neill's attention to staging and atmosphere. It also looks fairly sharp in the DVD's UCLA restoration -- don't even think of buying any other edition, all of them faded, choppy public-domain prints.",1
400,"The movie is more of a mockumentary of corruption in the whole American system. The correlations of those who vote who do not matter is so proved in the machines that end of voting a comedian to the oval office. Politicians are such a joke that we almost need a comic to represent us as we have been laughed at for years around the world. Bushism's have become a way of life for Americans and will be the only thing left after he leaves office none to soon. Oddly the only person of honesty is someone not even elected to the position and tells the truth in the end. The story is very subtle and if you go to it for laughs, it ain't happening. Leaves a lot for thought. Overall I enjoyed it.",1
401,"Warning: contains a spoiler. Corny plot and in many cases terrible acting. Fontaine is great, but some others, particularly Richard Ney, Ivy's husband, are exceedingly wooden. Ney lies in bed, dying of arsenical poisoning, with every hair in place. Yet the movie is so juicy and so suspenseful. More faithful to the book than most movies of its era. Casting Joan Fontaine as a poisoner (and an adulteress, which was just as shocking then - I'm not kidding, kids) was a masterful stroke. She's just her usual Joan Fontainey self. As murderers were supposed to, she dies by falling ""feet foremost through the floor into an empty space.""",1
402,"I was reticent to see this flick before reading the external reviews and user comments posted here. Why? Firstly because Mick Malloy's humour can (in my humble opinion) be pretty crass and over the top, evidenced by his ill fated shemozzle of a television show some years back. And secondly because good Aussie comedy films are sadly as rare as the Tassie Tiger. <br /><br />Sensibly Mick has restrained his natural comedic exuberance in this surprisingly watchable movie. Who would have thought that a bowls club would provide the setting for one of the funniest Australian films in years. The cast is excellent with familiar local old timers all putting in believable performances. <br /><br />Interesting to see John Clarke playing the villain in this piece. It's a one dimensional part but JC still adds a touch of class, as always. Good to see Judith Lucy also getting a Guernsey or should I saw bowls uniform on the big screen. She's a real talent, pity a number of her retorts were expletives. Her own material is a lot wittier. Interesting character though. Bowls reporter on a local rag. How low on the journalist food chain can one get!!<br /><br />Crackerjack may not be the funniest film I've seen this year but it's certainly an enjoyable diversion, well worth a look. Lots of other people obviously agree with me as it's headed to be the biggest grossing Australian film this year. Good to see someone finally make a quirky, gentle comedy without trying to sledgehammer the laughs like so many Australian 'comedies' before it. <br /><br />Finally a bit of trivia. If you're wondering which Aussie Rules team Mick supports check out the flag on his workstation. Also look out for his old partner in crime, Tony Martin doing the announcing in the final bowls scene. <br /><br /> <br /><br />",1
403,"Cinderella is one of Disney's greatest films, one of those films I think you appreciate more the older you get. Disney creates a magical adaptation of the classic fairytale. I consider the film to have been the greatest of his films at the time of its release. The characters became more dimensional than earlier films, creating more depth to appreciate the characters more. Cinderella herself is, in my opinion, one of the greatest characters Disney ever created. With her kindness and dash of dry humor, she is extremely likeable; however, it is the inspiration she provides which makes her memorable. Like many people she is an endless dreamer, and she holds onto her dreams, never giving up. Even in the most adverse of situations, her dreams endure, and she won't let anyone take that away from her. Her example should serve as inspiration to everyone, and encouragement to never let go of your dreams.",1
404,"I have a problem with the movie snobs who consider Americans to be uncouth semi - literates unable to appreciate the subtlety of the more sophisticated Europeans,les Francais,les Italiens...just about anybody from le continong to whom English is a foreign language.If the humour in ""My Father the Hero"" is different from that in ""Mon Pere ce heros"" it is because the French sense of humour is different from that of the American.Not better,not ""more clever"",just different. If you think it is crass for Hollywood to ""borrow"" from the French cinema just consider how much the French cinema has borrowed from Hollywood in the first place.Where would Belmondo and Delon have been without Bogart?Truffaut without Hitchcock?Jerry Lewis - not known for his subtle and cerebral style is idolised in France.Go figure........ Monsieur Depardieu is exceptionally good as the hapless divorced father of a precocious 14 year old daughter on holiday in the Bahamas together. Unbeknowst to him,she presents him to the other people at the hotel as her lover so as to make herself more interesting to a boy she has her eye on .Not surprisingly,complications ensue. There are ""hommages"" to ""Green Card"" and ""Cyrano de Bergerac"" amusingly inserted and M.Depardieu goes along with it all very good - naturedly. He does a good Maurice Chevaler impression with ""Thank Heaven for little girls"" which is in fact funny and rather poignant as his audience,all of whom believe him to be the lover of a 14 year old girl,get up and leave two - by - two as he warbles away,blissfully unaware of what is happening.When he turns round at the end of the song to acknowledge the expected applause the expression on his face is priceless. Without him the movie would be very average indeed.With his huge shambling figure dominating the screen it is a lot of fun.No pecs,no six pack - just a real proper human - type being.Formidable!",1
